age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
19,?,183408,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,72393,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
34,Private,211051,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Private,191535,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,Private,257148,Bachelors,13,Widowed,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
31,Private,45781,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States,>50K
38,Private,99065,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,>50K
32,Private,180303,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,70,South,<=50K
20,Private,221661,10th,6,Never-married,Sales,Not-in-family,White,Female,0,0,30,Mexico,<=50K
35,State-gov,37314,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
41,Private,198196,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
33,Private,29144,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
25,Private,350850,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
48,Self-emp-not-inc,229328,12th,8,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,<=50K
44,Federal-gov,786418,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,60,United-States,<=50K
36,Private,188888,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,334456,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,300333,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Cuba,<=50K
45,Private,37718,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
49,Private,272780,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,Mexico,>50K
52,Private,155278,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,565313,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
21,Private,175121,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,171275,7th-8th,4,Divorced,Other-service,Not-in-family,Other,Male,0,0,40,Peru,<=50K
35,Private,290498,Preschool,1,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,Mexico,<=50K
45,Private,433665,7th-8th,4,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
50,Private,62593,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
23,Private,209955,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,139364,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
45,Self-emp-not-inc,390746,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
17,Private,175414,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
56,Private,93211,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,Canada,<=50K
23,?,234108,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,267034,11th,7,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Haiti,<=50K
21,Private,325762,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
63,Private,252457,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,72922,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
31,Private,54341,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
44,Private,240448,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
29,Private,393829,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
54,Self-emp-not-inc,164757,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
62,Private,44013,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,186689,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,60,United-States,<=50K
34,State-gov,92531,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,107096,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,1669,50,United-States,<=50K
54,Private,53833,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
21,Private,194102,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,165039,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,166320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
62,Private,125832,9th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K
78,Private,163140,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,<=50K
22,Private,70160,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,255004,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
36,Local-gov,74593,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,54260,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,445480,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,253627,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico,>50K
34,State-gov,101562,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,101825,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
23,Self-emp-inc,216889,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
29,Private,74784,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
29,Private,167336,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,50,United-States,<=50K
21,Private,162667,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Ecuador,<=50K
22,Private,89154,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,0,0,40,El-Salvador,<=50K
34,?,112584,HS-grad,9,Separated,?,Unmarried,White,Female,0,0,40,United-States,<=50K
48,State-gov,104542,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,209205,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
31,Private,289889,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,207973,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Canada,<=50K
26,State-gov,413846,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,460356,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,30,Mexico,<=50K
36,Private,428251,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,421474,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,198813,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,403107,5th-6th,3,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,<=50K
35,Self-emp-inc,237713,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
52,Private,152811,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,85384,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
18,Private,122988,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K
19,?,171868,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,20,United-States,<=50K
41,Private,120277,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,43937,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
27,Private,215014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,81145,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
46,Local-gov,149551,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,5013,0,50,United-States,<=50K
46,Private,134242,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,103123,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
48,Private,349986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
20,Private,161962,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
56,Private,359972,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,218009,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
24,Private,206974,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Local-gov,210275,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
60,Private,85815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,113364,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
41,Self-emp-inc,220821,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
41,Private,156580,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
20,Self-emp-not-inc,105997,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
39,Private,247515,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Puerto-Rico,<=50K
38,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
18,Private,324046,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
67,Self-emp-inc,127605,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2174,40,United-States,>50K
34,Private,303177,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,Mexico,<=50K
29,?,199074,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
45,Self-emp-inc,81534,HS-grad,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
19,Self-emp-not-inc,242965,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
40,Private,144928,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,>50K
35,Private,194404,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22,Private,351952,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
31,Private,178615,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Federal-gov,360186,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,108247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
18,Local-gov,294605,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,12,United-States,<=50K
38,Self-emp-inc,115487,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
36,Private,74706,10th,6,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,108293,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,151868,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,65,United-States,<=50K
57,Private,124318,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
35,Private,188391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
29,Private,113635,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,291167,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,175642,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
51,Private,57637,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
33,Private,317660,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
24,Private,154835,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,South,<=50K
29,Local-gov,141005,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
47,Local-gov,275517,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,72,United-States,<=50K
26,Private,160264,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,Private,335522,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
32,Private,127895,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
75,?,33673,Masters,14,Widowed,?,Not-in-family,Amer-Indian-Eskimo,Male,0,0,26,United-States,<=50K
29,State-gov,237028,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,State-gov,260960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
29,Private,149902,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,<=50K
41,Private,139126,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
59,Private,258883,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,249949,Some-college,10,Divorced,Exec-managerial,Other-relative,Black,Female,0,0,40,United-States,<=50K
21,?,108670,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
33,Private,194336,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,>50K
44,Private,210525,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,210377,10th,6,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,<=50K
38,Private,49115,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
50,Private,39590,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,>50K
35,Private,284358,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-inc,195096,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
44,Self-emp-not-inc,234885,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
51,Private,237295,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-inc,147098,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,2444,60,United-States,>50K
46,Private,233493,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,40,United-States,<=50K
55,Self-emp-inc,103948,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,163595,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
67,Private,221281,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
54,Private,182855,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,312403,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,State-gov,49105,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
47,Private,138999,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,48,United-States,>50K
44,Private,318046,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
25,Private,173212,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,247846,HS-grad,9,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,?,132053,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
28,Private,257283,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,250423,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,329980,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,>50K
20,Private,204160,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
45,?,154430,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Local-gov,200727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
45,Private,189123,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,130959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,0,6,Canada,<=50K
30,Private,256970,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
41,Private,101593,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
33,State-gov,162705,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,99,United-States,>50K
61,Private,74040,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,30,South,<=50K
62,Private,270092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
51,Federal-gov,68898,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
19,Private,39026,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
51,Local-gov,99064,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
44,State-gov,204361,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Private,131117,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,0,0,40,Puerto-Rico,<=50K
49,Private,99340,5th-6th,3,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Dominican-Republic,<=50K
52,Local-gov,240638,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23,Private,126613,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
33,Federal-gov,206392,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
55,Federal-gov,36314,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,72,United-States,<=50K
48,State-gov,98010,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,>50K
41,Private,56651,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
72,?,305145,Bachelors,13,Widowed,?,Not-in-family,White,Male,0,0,4,United-States,<=50K
32,Private,68330,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,<=50K
37,Private,280966,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
19,Private,142037,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
36,?,137492,HS-grad,9,Divorced,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,21798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
30,Federal-gov,97355,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
58,Private,177368,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,127139,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
72,?,272425,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3818,0,4,United-States,<=50K
53,Private,241141,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,?,<=50K
30,Private,159123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
17,Private,32607,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
24,Federal-gov,219262,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
50,State-gov,143822,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
51,State-gov,230095,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
39,Private,257597,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States,<=50K
45,Private,187563,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,United-States,<=50K
45,Private,216414,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,50,United-States,>50K
62,Self-emp-not-inc,96299,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
53,Private,180062,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Local-gov,379672,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States,<=50K
25,Private,250038,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,243867,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
52,Private,164473,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States,<=50K
27,Self-emp-not-inc,227332,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,?,<=50K
47,Private,126441,Some-college,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,122920,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,56,United-States,<=50K
34,Private,329170,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,70,United-States,<=50K
31,Private,393702,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
32,Private,169512,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,>50K
30,Private,23778,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4416,0,40,United-States,<=50K
40,Private,77313,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,>50K
18,Private,164134,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
29,Private,190539,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,Greece,>50K
24,Private,318612,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1504,40,United-States,<=50K
33,Private,174215,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
33,Private,97723,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,369734,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
37,Self-emp-inc,98360,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
81,Private,55314,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,4,United-States,>50K
45,Private,176517,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
53,Private,286085,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,186006,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,37,United-States,<=50K
53,Private,127749,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
32,Private,220333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,46,United-States,>50K
51,Private,43354,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,>50K
65,Local-gov,200764,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,>50K
20,?,132053,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,?,213291,Assoc-acdm,12,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
23,?,213004,Some-college,10,Never-married,?,Own-child,White,Female,0,1719,30,United-States,<=50K
46,Local-gov,60751,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,245937,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
28,?,49028,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,34161,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,99146,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,93977,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,192652,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
33,Private,112305,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,10,United-States,<=50K
51,Private,29036,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,115806,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,141058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
